cohort,validation,model_id,holdout_year,season_id,orchard_id,harvest_year,observed_yield,predicted_yield,error_kg_mu,fit_id,training_years,training_season_ids,prediction_context
MAIN,rolling,Y-W1C,2026,bannei_2026,bannei,2026,1306.23,990.8920333,-315.3379667,MAIN_rolling_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1C,2026,luhong_2026,luhong,2026,1205.88,1001.380479,-204.4995211,MAIN_rolling_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1M,2024,bannei_2024,bannei,2024,718.74,1267.71734,548.9773404,MAIN_rolling_outer_2024_Y-W1M,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1M,2024,hongming_2024,hongming,2024,107.14,1266.281064,1159.141064,MAIN_rolling_outer_2024_Y-W1M,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1M,2024,luhong_2024,luhong,2024,1027.8,1269.216657,241.4166572,MAIN_rolling_outer_2024_Y-W1M,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1M,2025,luhong_2025,luhong,2025,1205.88,1054.579524,-151.3004757,MAIN_rolling_outer_2025_Y-W1M,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1M,2026,bannei_2026,bannei,2026,1306.23,1152.537753,-153.6922475,MAIN_rolling_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1M,2026,luhong_2026,luhong,2026,1205.88,1316.810634,110.9306337,MAIN_rolling_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W2O,2024,bannei_2024,bannei,2024,718.74,1269.513418,550.7734181,MAIN_rolling_outer_2024_Y-W2O,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W2O,2024,hongming_2024,hongming,2024,107.14,1264.403148,1157.263148,MAIN_rolling_outer_2024_Y-W2O,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W2O,2024,luhong_2024,luhong,2024,1027.8,1266.839183,239.0391833,MAIN_rolling_outer_2024_Y-W2O,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W2O,2025,luhong_2025,luhong,2025,1205.88,1055.536008,-150.3439922,MAIN_rolling_outer_2025_Y-W2O,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W2O,2026,bannei_2026,bannei,2026,1306.23,1068.176162,-238.0538382,MAIN_rolling_outer_2026_Y-W2O,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W2O,2026,luhong_2026,luhong,2026,1205.88,1080.788495,-125.0915049,MAIN_rolling_outer_2026_Y-W2O,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W3P,2025,luhong_2025,luhong,2025,1205.88,1050.397487,-155.482513,MAIN_rolling_outer_2025_Y-W3P,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W3P,2026,bannei_2026,bannei,2026,1306.23,1070.865031,-235.3649686,MAIN_rolling_outer_2026_Y-W3P,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W3P,2026,luhong_2026,luhong,2026,1205.88,1081.017128,-124.8628717,MAIN_rolling_outer_2026_Y-W3P,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W3P+PHENO,2025,luhong_2025,luhong,2025,1205.88,1018.971173,-186.9088266,MAIN_rolling_outer_2025_Y-W3P+PHENO,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W3P+PHENO,2026,bannei_2026,bannei,2026,1306.23,1068.345541,-237.8844587,MAIN_rolling_outer_2026_Y-W3P+PHENO,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W3P+PHENO,2026,luhong_2026,luhong,2026,1205.88,1070.719605,-135.1603951,MAIN_rolling_outer_2026_Y-W3P+PHENO,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2022,bannei_2022,bannei,2022,990,1306.23,316.23,SENS-HM25_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2022,hongming_2022,hongming,2022,1804.4,450.14,-1354.26,SENS-HM25_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2022,luhong_2022,luhong,2022,1691.64,1116.84,-574.8,SENS-HM25_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2023,bannei_2023,bannei,2023,1590,990,-600,SENS-HM25_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2023,hongming_2023,hongming,2023,753.6,450.14,-303.46,SENS-HM25_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2023,luhong_2023,luhong,2023,783.55,1205.88,422.33,SENS-HM25_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2024,bannei_2024,bannei,2024,718.74,1306.23,587.49,SENS-HM25_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2024,hongming_2024,hongming,2024,107.14,753.6,646.46,SENS-HM25_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2024,luhong_2024,luhong,2024,1027.8,1205.88,178.08,SENS-HM25_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2025,luhong_2025,luhong,2025,1205.88,1116.84,-89.04,SENS-HM25_LOYO_outer_2025_Y-B0,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2025,hongming_2025,hongming,2025,450.14,753.6,303.46,SENS-HM25_LOYO_outer_2025_Y-B0,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2026,bannei_2026,bannei,2026,1306.23,990,-316.23,SENS-HM25_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-B0,2026,luhong_2026,luhong,2026,1205.88,1116.84,-89.04,SENS-HM25_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2022,bannei_2022,bannei,2022,990,958.0587101,-31.94128995,SENS-HM25_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2022,hongming_2022,hongming,2022,1804.4,205.7569562,-1598.643044,SENS-HM25_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2022,luhong_2022,luhong,2022,1691.64,1088.322003,-603.3179968,SENS-HM25_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2023,bannei_2023,bannei,2023,1590,1052.888669,-537.1113307,SENS-HM25_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2023,hongming_2023,hongming,2023,753.6,1043.658179,290.0581789,SENS-HM25_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2023,luhong_2023,luhong,2023,783.55,1052.430756,268.8807564,SENS-HM25_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2024,bannei_2024,bannei,2024,718.74,1180.088837,461.3488366,SENS-HM25_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2024,hongming_2024,hongming,2024,107.14,1172.399868,1065.259868,SENS-HM25_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2024,luhong_2024,luhong,2024,1027.8,1180.260371,152.4603712,SENS-HM25_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2025,luhong_2025,luhong,2025,1205.88,1090.859949,-115.0200509,SENS-HM25_LOYO_outer_2025_Y-W1C,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2025,hongming_2025,hongming,2025,450.14,1087.794787,637.6547872,SENS-HM25_LOYO_outer_2025_Y-W1C,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2026,bannei_2026,bannei,2026,1306.23,744.9509514,-561.2790486,SENS-HM25_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1C,2026,luhong_2026,luhong,2026,1205.88,816.1757051,-389.7042949,SENS-HM25_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2022,bannei_2022,bannei,2022,990,838.5149922,-151.4850078,SENS-HM25_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2022,hongming_2022,hongming,2022,1804.4,432.1034177,-1372.296582,SENS-HM25_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2022,luhong_2022,luhong,2022,1691.64,791.8158925,-899.8241075,SENS-HM25_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2023,bannei_2023,bannei,2023,1590,1050.936295,-539.0637054,SENS-HM25_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2023,hongming_2023,hongming,2023,753.6,1044.791855,291.1918548,SENS-HM25_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2023,luhong_2023,luhong,2023,783.55,1052.905136,269.3551361,SENS-HM25_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2024,bannei_2024,bannei,2024,718.74,1198.325,479.5849996,SENS-HM25_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2024,hongming_2024,hongming,2024,107.14,1128.707599,1021.567599,SENS-HM25_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2024,luhong_2024,luhong,2024,1027.8,1203.55831,175.7583097,SENS-HM25_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2025,luhong_2025,luhong,2025,1205.88,1179.725176,-26.15482404,SENS-HM25_LOYO_outer_2025_Y-W1M,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2025,hongming_2025,hongming,2025,450.14,967.9756597,517.8356597,SENS-HM25_LOYO_outer_2025_Y-W1M,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2026,bannei_2026,bannei,2026,1306.23,1013.052347,-293.1776534,SENS-HM25_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W1M,2026,luhong_2026,luhong,2026,1205.88,1020.754079,-185.1259214,SENS-HM25_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2022,bannei_2022,bannei,2022,990,604.9143761,-385.0856239,SENS-HM25_LOYO_outer_2022_Y-W2O,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2022,hongming_2022,hongming,2022,1804.4,418.274148,-1386.125852,SENS-HM25_LOYO_outer_2022_Y-W2O,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2022,luhong_2022,luhong,2022,1691.64,839.2018678,-852.4381322,SENS-HM25_LOYO_outer_2022_Y-W2O,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2023,bannei_2023,bannei,2023,1590,889.1554017,-700.8445983,SENS-HM25_LOYO_outer_2023_Y-W2O,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2023,hongming_2023,hongming,2023,753.6,748.6863148,-4.913685151,SENS-HM25_LOYO_outer_2023_Y-W2O,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2023,luhong_2023,luhong,2023,783.55,1232.887537,449.3375373,SENS-HM25_LOYO_outer_2023_Y-W2O,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2024,bannei_2024,bannei,2024,718.74,1201.149405,482.4094054,SENS-HM25_LOYO_outer_2024_Y-W2O,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2024,hongming_2024,hongming,2024,107.14,1104.33606,997.1960603,SENS-HM25_LOYO_outer_2024_Y-W2O,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2024,luhong_2024,luhong,2024,1027.8,1168.861334,141.0613344,SENS-HM25_LOYO_outer_2024_Y-W2O,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2025,luhong_2025,luhong,2025,1205.88,1090.904144,-114.9758565,SENS-HM25_LOYO_outer_2025_Y-W2O,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2025,hongming_2025,hongming,2025,450.14,1076.340586,626.2005859,SENS-HM25_LOYO_outer_2025_Y-W2O,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W2O,2026,bannei_2026,bannei,2026,1306.23,1014.942574,-291.2874262,SENS-HM25_LOYO_outer_2026_Y-W2O,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
